scenario_id,ability_id,evaluation_track,operation_source,answer_group_count,query_count
intelligent_collaboration,associative_retrieval,clarification_required,BPI2020,38,190
intelligent_collaboration,associative_retrieval,clarification_required,CERT_R1,47,235
intelligent_collaboration,associative_retrieval,clarification_required,WEBLINX_1_0,15,75
intelligent_collaboration,associative_retrieval,dialogue_log_complementary,BPI2020,45,225
intelligent_collaboration,associative_retrieval,dialogue_log_complementary,CERT_R1,40,200
intelligent_collaboration,associative_retrieval,dialogue_log_complementary,WEBLINX_1_0,15,75
intelligent_collaboration,conflict_detection_fusion,conflict_resolution,BPI2020,65,325
intelligent_collaboration,conflict_detection_fusion,conflict_resolution,CERT_R1,93,465
intelligent_collaboration,conflict_detection_fusion,conflict_resolution,WEBLINX_1_0,42,210
intelligent_collaboration,historical_case_reuse,multi_task_cross_app,BPI2020+CERT_R1,57,285
intelligent_collaboration,historical_case_reuse,multi_task_cross_app,BPI2020+WEBLINX_1_0,28,140
intelligent_collaboration,historical_case_reuse,multi_task_cross_app,CERT_R1+BPI2020,54,270
intelligent_collaboration,historical_case_reuse,multi_task_cross_app,CERT_R1+WEBLINX_1_0,35,175
intelligent_collaboration,historical_case_reuse,multi_task_cross_app,WEBLINX_1_0+BPI2020,13,65
intelligent_collaboration,historical_case_reuse,multi_task_cross_app,WEBLINX_1_0+CERT_R1,13,65
intelligent_collaboration,operation_habit_capture,dialogue_log_complementary,BPI2020,87,435
intelligent_collaboration,operation_habit_capture,dialogue_log_complementary,CERT_R1,90,450
intelligent_collaboration,operation_habit_capture,dialogue_log_complementary,WEBLINX_1_0,23,115
intelligent_collaboration,output_style_preference,dialogue_log_complementary,BPI2020,84,420
intelligent_collaboration,output_style_preference,dialogue_log_complementary,CERT_R1,73,365
intelligent_collaboration,output_style_preference,dialogue_log_complementary,WEBLINX_1_0,43,215
intelligent_collaboration,reusable_template_distillation,multi_task_cross_app,BPI2020+CERT_R1,56,280
intelligent_collaboration,reusable_template_distillation,multi_task_cross_app,BPI2020+WEBLINX_1_0,26,130
intelligent_collaboration,reusable_template_distillation,multi_task_cross_app,CERT_R1+BPI2020,56,280
intelligent_collaboration,reusable_template_distillation,multi_task_cross_app,CERT_R1+WEBLINX_1_0,29,145
intelligent_collaboration,reusable_template_distillation,multi_task_cross_app,WEBLINX_1_0+BPI2020,18,90
intelligent_collaboration,reusable_template_distillation,multi_task_cross_app,WEBLINX_1_0+CERT_R1,15,75
intelligent_collaboration,security_strategy_preference,dialogue_log_complementary,BPI2020,79,395
intelligent_collaboration,security_strategy_preference,dialogue_log_complementary,CERT_R1,85,425
intelligent_collaboration,security_strategy_preference,dialogue_log_complementary,WEBLINX_1_0,36,180
intelligent_collaboration,tool_result_preference_capture,dialogue_log_complementary,BPI2020,104,520
intelligent_collaboration,tool_result_preference_capture,dialogue_log_complementary,CERT_R1,61,305
intelligent_collaboration,tool_result_preference_capture,dialogue_log_complementary,WEBLINX_1_0,35,175
intelligent_collaboration,version_update_cross_scene_reuse,conflict_resolution,BPI2020,74,370
intelligent_collaboration,version_update_cross_scene_reuse,conflict_resolution,CERT_R1,87,435
intelligent_collaboration,version_update_cross_scene_reuse,conflict_resolution,WEBLINX_1_0,39,195
intelligent_collaboration,workflow_knowledge_structuring,multi_task_cross_app,BPI2020+CERT_R1,58,290
intelligent_collaboration,workflow_knowledge_structuring,multi_task_cross_app,BPI2020+WEBLINX_1_0,22,110
intelligent_collaboration,workflow_knowledge_structuring,multi_task_cross_app,CERT_R1+BPI2020,67,335
intelligent_collaboration,workflow_knowledge_structuring,multi_task_cross_app,CERT_R1+WEBLINX_1_0,24,120
intelligent_collaboration,workflow_knowledge_structuring,multi_task_cross_app,WEBLINX_1_0+BPI2020,9,45
intelligent_collaboration,workflow_knowledge_structuring,multi_task_cross_app,WEBLINX_1_0+CERT_R1,20,100
office_automation,associative_retrieval,dialogue_log_complementary,BPI2020,76,380
office_automation,associative_retrieval,dialogue_log_complementary,CERT_R1,93,465
office_automation,associative_retrieval,dialogue_log_complementary,WEBLINX_1_0,31,155
office_automation,conflict_detection_fusion,conflict_resolution,BPI2020,96,480
office_automation,conflict_detection_fusion,conflict_resolution,CERT_R1,70,350
office_automation,conflict_detection_fusion,conflict_resolution,WEBLINX_1_0,34,170
office_automation,historical_case_reuse,multi_task_cross_app,BPI2020+CERT_R1,70,350
office_automation,historical_case_reuse,multi_task_cross_app,BPI2020+WEBLINX_1_0,20,100
office_automation,historical_case_reuse,multi_task_cross_app,CERT_R1+BPI2020,52,260
office_automation,historical_case_reuse,multi_task_cross_app,CERT_R1+WEBLINX_1_0,21,105
office_automation,historical_case_reuse,multi_task_cross_app,WEBLINX_1_0+BPI2020,22,110
office_automation,historical_case_reuse,multi_task_cross_app,WEBLINX_1_0+CERT_R1,15,75
office_automation,operation_habit_capture,dialogue_log_complementary,BPI2020,83,415
office_automation,operation_habit_capture,dialogue_log_complementary,CERT_R1,92,460
office_automation,operation_habit_capture,dialogue_log_complementary,WEBLINX_1_0,25,125
office_automation,output_style_preference,dialogue_log_complementary,BPI2020,86,430
office_automation,output_style_preference,dialogue_log_complementary,CERT_R1,84,420
office_automation,output_style_preference,dialogue_log_complementary,WEBLINX_1_0,30,150
office_automation,reusable_template_distillation,multi_task_cross_app,BPI2020+CERT_R1,63,315
office_automation,reusable_template_distillation,multi_task_cross_app,BPI2020+WEBLINX_1_0,25,125
office_automation,reusable_template_distillation,multi_task_cross_app,CERT_R1+BPI2020,56,280
office_automation,reusable_template_distillation,multi_task_cross_app,CERT_R1+WEBLINX_1_0,24,120
office_automation,reusable_template_distillation,multi_task_cross_app,WEBLINX_1_0+BPI2020,14,70
office_automation,reusable_template_distillation,multi_task_cross_app,WEBLINX_1_0+CERT_R1,18,90
office_automation,security_strategy_preference,dialogue_log_complementary,BPI2020,88,440
office_automation,security_strategy_preference,dialogue_log_complementary,CERT_R1,80,400
office_automation,security_strategy_preference,dialogue_log_complementary,WEBLINX_1_0,32,160
office_automation,tool_result_preference_capture,dialogue_log_complementary,BPI2020,82,410
office_automation,tool_result_preference_capture,dialogue_log_complementary,CERT_R1,76,380
office_automation,tool_result_preference_capture,dialogue_log_complementary,WEBLINX_1_0,42,210
office_automation,version_update_cross_scene_reuse,conflict_resolution,BPI2020,79,395
office_automation,version_update_cross_scene_reuse,conflict_resolution,CERT_R1,83,415
office_automation,version_update_cross_scene_reuse,conflict_resolution,WEBLINX_1_0,38,190
