task_id,evaluator_func,expected_file,expected_path,result_file,result_path,eval_rules,has_expected_file,has_result_file,has_eval_rules,eval_available
01b269ae-2111-4a07-81fd-3fcd711993b0,compare_table,Student_Level_Fill_Blank_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/01b269ae-2111-4a07-81fd-3fcd711993b0/Student_Level_Fill_Blank_gold.xlsx,Student_Level_Fill_Blank.xlsx,/home/user/Student_Level_Fill_Blank.xlsx,sheet_data,true,true,true,true
0326d92d-d218-48a8-9ca1-981cd6d064c7,compare_table,2_SalesRep_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/0326d92d-d218-48a8-9ca1-981cd6d064c7/2_SalesRep_gt1.xlsx,SalesRep.xlsx,/home/user/SalesRep.xlsx,sheet_data|chart,true,true,true,true
035f41ba-6653-43ab-aa63-c86d449d62e5,compare_table,5_IncomeStatement2_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/035f41ba-6653-43ab-aa63-c86d449d62e5/5_IncomeStatement2_gt1.xlsx,IncomeStatement2.xlsx,/home/user/IncomeStatement2.xlsx,sheet_data|sheet_data,true,true,true,true
04d9aeaf-7bed-4024-bedb-e10e6f00eb7f,compare_table,4_SmallBalanceSheet_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/04d9aeaf-7bed-4024-bedb-e10e6f00eb7f/4_SmallBalanceSheet_gt1.xlsx,SmallBalanceSheet.xlsx,/home/user/SmallBalanceSheet.xlsx,sheet_data,true,true,true,true
0a2e43bf-b26c-4631-a966-af9dfa12c9e5,compare_table,5_SalesRep_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/0a2e43bf-b26c-4631-a966-af9dfa12c9e5/5_SalesRep_gt1.xlsx,SalesRep.xlsx,/home/user/SalesRep.xlsx,sheet_data|chart,true,true,true,true
0bf05a7d-b28b-44d2-955a-50b41e24012a,compare_table,"[""Customers_New_7digit_Id_gold.xlsx"",""Customers_New_7digit_Id_gold-Sheet1.csv""]","[""https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/0bf05a7d-b28b-44d2-955a-50b41e24012a/Customers_New_7digit_Id_gold.xlsx"",""https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/0bf05a7d-b28b-44d2-955a-50b41e24012a/Customers_New_7digit_Id_gold.csv""]","[""Customers_New_7digit_Id.xlsx"",""Customers_New_7digit_Id-Sheet1.csv""]","[""/home/user/Customers_New_7digit_Id.xlsx"",""/home/user/Customers_New_7digit_Id-Sheet1.csv""]",sheet_print,true,true,true,true
0cecd4f3-74de-457b-ba94-29ad6b5dafb6,compare_table,copy_sheet_insert_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/0cecd4f3-74de-457b-ba94-29ad6b5dafb6/LARS_Science_Assessment_Resource_List_7-30-21_gold.xlsx,copy_sheet_insert.xlsx,/home/user/copy_sheet_insert.xlsx,sheet_name|sheet_data|sheet_data|sheet_data,true,true,true,true
12382c62-0cd1-4bf2-bdc8-1d20bf9b2371,compare_table,13_WeeklySales_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/12382c62-0cd1-4bf2-bdc8-1d20bf9b2371/13_WeeklySales_gt1.xlsx,WeeklySales.xlsx,/home/user/WeeklySales.xlsx,chart,true,true,true,true
1273e544-688f-496b-8d89-3e0f40aa0606,compare_table,3_NetIncome_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/1273e544-688f-496b-8d89-3e0f40aa0606/3_NetIncome_gt1.xlsx,NetIncome.xlsx,/home/user/NetIncome.xlsx,sheet_data,true,true,true,true
1334ca3e-f9e3-4db8-9ca7-b4c653be7d17,compare_table,Zoom_Out_Oversized_Cells_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/1334ca3e-f9e3-4db8-9ca7-b4c653be7d17/Zoom_Out_Oversized_Cells_gold.xlsx,Zoom_Out_Oversized_Cells.xlsx,/home/user/Zoom_Out_Oversized_Cells.xlsx,zoom|sheet_data,true,true,true,true
